Unique ID,Category,State,Area,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source,Description
HOS0303KAR,Hospitals,Karnataka,Shimogga,Mc Gann Teaching District Hospital,,,,8182269523,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0304KAR,Hospitals,Karnataka,Mandya,Mims,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0305KAR,Hospitals,Karnataka,Bengaluru,Narayana Hrudayalaya Private Limited.,,,,8025727334,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0306KAR,Hospitals,Karnataka,Ck Jaffer Sharief Rd,Narayana Hrudayalaya Private Limited.,,,,8071112244,8071112244,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0307KAR,Hospitals,Karnataka,Hobli,Oxford Medical College,,,,8061854101,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0308KAR,Hospitals,Karnataka,Bengaluru,P M Santosh Hospital,,,,7996666888,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0309KAR,Hospitals,Karnataka,Mysore,Railways Hospital,,,,8212514952,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0310KAR,Hospitals,Karnataka,Bengaluru,Rajarajeshwari Medical College,,,,8028437444,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0311KAR,Hospitals,Karnataka,Bengaluru,Rajiv Gandhi Institute Of Chest Disease,,,,8026088682,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0312KAR,Hospitals,Karnataka,Raichur,Rims,,,,8532238488,8532238489,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0313KAR,Hospitals,Karnataka,Bengaluru,Shifa Hospital,,,,8040007300,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0314KAR,Hospitals,Karnataka,Bengaluru,Shirdi Sai Hospital Pvt. Ltd.,,,,8042719999,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0315KAR,Hospitals,Karnataka,Bengaluru,Sir.C.V.Raman General Hospital,,,,8025281245,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0316KAR,Hospitals,Karnataka,Bengaluru,Sri Sai Ram Hospital,,,,8026912649,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0317KAR,Hospitals,Karnataka,Davangere,Ssimc And Rc Davangere,,,,8192266000,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0318KAR,Hospitals,Karnataka,Bengaluru,Ssnmc Super Speciality Hospital,,,,8067666766,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0319KAR,Hospitals,Karnataka,Bengaluru,St. Johns Institute Of Medical Sciences,,,,8022065136,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0320KAR,Hospitals,Karnataka,Bengaluru,Suguna Hospital,,,,8040194444,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0321KAR,Hospitals,Karnataka,Hoskote,Taluk General Hospital Hoskote,,,,9448210755,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0322KAR,Hospitals,Karnataka,Uttar Kannada,Taluk Hospitl Bhatkal,,,,8385226460,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0323KAR,Hospitals,Karnataka,Bengaluru,Trustwell Hospitals Pvt Ltd.,,,,8045666777,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0324KAR,Hospitals,Karnataka,Bengaluru,Victoria Hospital,,,,8026701150,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0325KAR,Hospitals,Karnataka,Ballari,Vijayanagar Institute Of Medical Sciences,,,,8392242387,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0326KAR,Hospitals,Karnataka,Bengaluru,Vydehi Institute Of Medical Sciences & Research Centr,,,,8049069000,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0327KAR,Hospitals,Karnataka,Dakshina Kannada,Wenlock District Hospital,,,,8242413201,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0328KAR,Hospitals,Karnataka,Bengaluru North,Yelahankataluka Hospital,,,,8028564436,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0329PUD,Hospitals,Puducherry,Puducherry,"Jipmer , Gorimedu",Dr. Vivekanandan,,,9443279930,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0330PUD,Hospitals,Puducherry,Puducherry,"Indira Gandhi Medical College & Research Institute, Kathirkamam",Dr. Rajesh (PRO),,,9443056973,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0331PUD,Hospitals,Puducherry,Puducherry,"Pondicherry Institute Of Medical Sciences, Kanagachettykulam",Dr. Amit,,,9861569583,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0332PUD,Hospitals,Puducherry,Puducherry,Mahatma Gandhi Medical College & Research Institute,Dr. Lokesh,,,8825481583,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0333PUD,Hospitals,Puducherry,Puducherry,"Arupadaiveedu Medical College, Kirumampakkam",Dr. Shankar,,,9003482085,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0334PUD,Hospitals,Puducherry,Puducherry,"Sri Venkateswara Medical College, Ariyur",Dr. Syed Allem,,,8179406216,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0335PUD,Hospitals,Puducherry,Puducherry,"Sri Manakulavinayaga Medical College, Madagadipet",Dr. Vinayagamoorthy,,,9894135452,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0336PUD,Hospitals,Puducherry,Puducherry,"Sri Lakshmi Narayana Medical College,Villianur",Dr. Rajini,,,9865233325,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0337PUD,Hospitals,Puducherry,Puducherry,Rajiv Gandhi Women And Children Hospital,Dr. P. Sujatha,,,9443090111,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0338PUD,Hospitals,Puducherry,Puducherry,Ghcd,Dr. Govindaraj,,,9442602101,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0339PUD,Hospitals,Puducherry,Karaikal,Sri Vinayaga Mission Medical College,Dr. Eswar Raj,,,9344490099,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0340PUD,Hospitals,Puducherry,Karaikal,Government General Hospital,Dr. Mohanraj,,,9524527374,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0341PUD,Hospitals,Puducherry,Mahe,Government General Hospital,Dr. Premkumar,,,7012224560,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0342PUD,Hospitals,Puducherry,Yanam,Government General Hospital,Dr. Satyanarayana,,,8184960918,,,https://health.py.gov.in/sites/default/files/NEET-PDF/Report%20of%20Covid-19%20status%2C%20Puducherry%20U.T-HM%20Brief.pdf,Puducherry Govt.,Treatment facilities
HOS0343RAJ,Hospitals,Rajasthan,Jaipur,Sms Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0344RAJ,Hospitals,Rajasthan,Jaipur,Ruhs Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0345RAJ,Hospitals,Rajasthan,Jodhpur,Mathuradas Mathur Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0346RAJ,Hospitals,Rajasthan,Bikaner,Mch Wing Pbm Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0347RAJ,Hospitals,Rajasthan,Karauli,Saurabh Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0348RAJ,Hospitals,Rajasthan,Ajmer,Jln Medical College,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0349RAJ,Hospitals,Rajasthan,Ajmer,Mittal Hospital & Research Center,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0350RAJ,Hospitals,Rajasthan,Alwar,Sant Sukhdev Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0351RAJ,Hospitals,Rajasthan,Alwar,Lords Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0352RAJ,Hospitals,Rajasthan,Alwar,Rajiv Gandhi General Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0353RAJ,Hospitals,Rajasthan,Sikar,Shri Ram Trauma & Super Specialty Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0354RAJ,Hospitals,Rajasthan,Sikar,Shri Dhanwantri Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0355RAJ,Hospitals,Rajasthan,Sikar,"Kalyan Arogya Sadan, Sanwali, Sikar",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0356RAJ,Hospitals,Rajasthan,Sikar,Dhayal Hospital & Research Center,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0357RAJ,Hospitals,Rajasthan,Jalore,Govt. Bhandari General Hispital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0358RAJ,Hospitals,Rajasthan,Jaisalmer,Maheshwari Hospital & Research Center,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0359RAJ,Hospitals,Rajasthan,Jaisalmer,Golden City Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0360RAJ,Hospitals,Rajasthan,Jaisalmer,New Rajasthan Hospital & Fertility Center,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0361RAJ,Hospitals,Rajasthan,Jaisalmer,Rl Memorial Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0362RAJ,Hospitals,Rajasthan,Rajsamand,Rk District Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0363RAJ,Hospitals,Rajasthan,Chittorgarh,Ssg Govt. Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0364RAJ,Hospitals,Rajasthan,Udaipur,"Super Specialty Building, Mbgh",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0365RAJ,Hospitals,Rajasthan,Barmer,Pmo Barmer (Dh),,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0366RAJ,Hospitals,Rajasthan,Nagaur,Jln Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0367RAJ,Hospitals,Rajasthan,Hanumangarh,Mahatma Gandhi Memorial Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0368RAJ,Hospitals,Rajasthan,Hanumangarh,Hissaria Multispecialty Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0369RAJ,Hospitals,Rajasthan,Hanumangarh,Chc Rawatsar,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0370RAJ,Hospitals,Rajasthan,Hanumangarh,"Vivekanand Swasthay Sewa Samiti Hospital, Bhadra",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0371RAJ,Hospitals,Rajasthan,Kota,"Nmch Hospital, Kota",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0372RAJ,Hospitals,Rajasthan,Tonk,Dh Tonk,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0373RAJ,Hospitals,Rajasthan,Baran,Priya Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0374RAJ,Hospitals,Rajasthan,Jhalawar,"Sanjeevani Vyas Hospital, Anusandhan Kendra Pvt Ltd",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0375RAJ,Hospitals,Rajasthan,Sawai Madhopur,Ranthambore Sewika Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0376RAJ,Hospitals,Rajasthan,Bundi,Anurag Nursing Home,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0377RAJ,Hospitals,Rajasthan,Bundi,Bundi Hospital & Research Centre,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0378RAJ,Hospitals,Rajasthan,Bhilwara,Dh Bhilwara,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0379RAJ,Hospitals,Rajasthan,Sirohi,District Hospital Sirohi,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0380RAJ,Hospitals,Rajasthan,Bharatpur,Jindal Nursing Home,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0381RAJ,Hospitals,Rajasthan,Dausa,Shri Ramkaran Joshi Dh Dausa,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0382RAJ,Hospitals,Rajasthan,Churu,D.B Hospital Churu,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0383RAJ,Hospitals,Rajasthan,Jhunjhunu,Ckrd Hospital Jhunjhunu,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0384RAJ,Hospitals,Rajasthan,Pali,"Community Health Centre, Sadari",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0385RAJ,Hospitals,Rajasthan,Pali,"Nanesh P.G. Hospital, Pipaliya Kalan, Raipur",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0386RAJ,Hospitals,Rajasthan,Pali,"Bhagwan Mahaveer Hospital, Sumerpur",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0387RAJ,Hospitals,Rajasthan,Pali,"Sub Divisional Hospital, Sojat City",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0388RAJ,Hospitals,Rajasthan,Pali,"Govt. Bangur Hospital, Pali",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0389RAJ,Hospitals,Rajasthan,Pali,"Dr. Vyas Hospital And Mrc, Falna",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0390RAJ,Hospitals,Rajasthan,Pali,"Vijay Vallabh Hospital, Sardari",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0391RAJ,Hospitals,Rajasthan,Ganganagar,"Jan Sewa Hospital, Tantia University",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0392RAJ,Hospitals,Rajasthan,Ganganagar,District Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0393RAJ,Hospitals,Rajasthan,Pratapgarh,Sky Lifeline Multispeciality Hospital,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Private Dedicated Coronavirus Hospitals
HOS0394RAJ,Hospitals,Rajasthan,Pratapgarh,District Hospital Pratapgarh,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0395RAJ,Hospitals,Rajasthan,Banswara,"Mahatma Gandhi Hospital, Banswara",,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0396RAJ,Hospitals,Rajasthan,Dungarpur,District Hospital Dungarpur,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0397RAJ,Hospitals,Rajasthan,Dholpur,Dh Dholpur Dedicated Block,,,,,,,http://www.rajswasthya.nic.in/PDF/Notification%20Fully%20Dedicated%2005-04-2020.pdf,Govt. of Rajasthan,Government Dedicated Coronavirus Hospitals
HOS0398UTT,Hospitals,Uttarakhand,Almora,Base Hospital,,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0399UTT,Hospitals,Uttarakhand,Bageshwar,District Hospital,,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0400UTT,Hospitals,Uttarakhand,Chamoli,District Hospital,,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0401UTT,Hospitals,Uttarakhand,Champawat,District Hospital,,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0402UTT,Hospitals,Uttarakhand,Dehradun,Doon Medical College,,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0403UTT,Hospitals,Uttarakhand,Haridwar,Mela Hospital,,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0404UTT,Hospitals,Uttarakhand,Nainital,"Stm Medical College, Bd Pandey Hospital",,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0405UTT,Hospitals,Uttarakhand,Pauri Garhwal,"Base Hospital Kotdwar, Srinagar Medical College",,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0406UTT,Hospitals,Uttarakhand,Pithoragarh,District Hospital,,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0407UTT,Hospitals,Uttarakhand,Rudraprayag,District Hospital (Madhavashram Campus),,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0408UTT,Hospitals,Uttarakhand,Tehri Garhwal,District Hospital,,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
HOS0409UTT,Hospitals,Uttarakhand,Udham Singh Nagar,District Hospital,,,,,,,http://health.uk.gov.in/files/New_Doc_2020-03-31_16.55.08.pdf,Govt of Uttrakhand,Dedicated Coronavirus Hospitals
